place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
6,トゥラヴェスーラ,5,10,牡,5,56.0,武 豊,472,-6,高橋 康之,7,1200,芝,左,15,35,晴,2020,9,13,68.4
7,クリノガウディー,8,15,牡,4,56.0,森 裕太朗,490,-2,藤沢 則雄,6,1200,芝,左,15,35,晴,2020,9,13,68.5
8,ラヴィングアンサー,2,4,牡,6,56.0,吉田 隼人,498,-2,石坂 正,9,1200,芝,左,15,35,晴,2020,9,13,68.5
9,トウショウピスト,1,1,牡,8,56.0,丸田 恭介,486,-8,土田 稔,16,1200,芝,左,15,35,晴,2020,9,13,68.5
10,シヴァージ,5,9,牡,5,56.0,岩田 望来,500,2,野中 賢二,4,1200,芝,左,15,35,晴,2020,9,13,68.8
11,ノーワン,1,2,牝,4,54.0,池添 謙一,486,4,笹田 和秀,13,1200,芝,左,15,35,晴,2020,9,13,68.8
12,メイショウキョウジ,6,12,牡,5,56.0,藤岡 康太,484,4,藤岡 健一,15,1200,芝,左,15,35,晴,2020,9,13,68.8
13,キングハート,3,5,牡,7,56.0,菱田 裕二,504,-4,星野 忍,17,1200,芝,左,15,35,晴,2020,9,13,68.9
14,クライムメジャー,7,13,牡,6,56.0,鮫島 克駿,524,-4,渡辺 薫彦,10,1200,芝,左,15,35,晴,2020,9,13,69.1
15,フェルトベルク,7,14,牝,6,54.0,藤懸 貴志,456,6,荒川 義之,14,1200,芝,左,15,35,晴,2020,9,13,69.1
16,ラブカンプー,8,17,牝,5,54.0,斎藤 新,450,10,森田 直行,11,1200,芝,左,15,35,晴,2020,9,13,69.2
17,セイウンコウセイ,3,6,牡,7,57.0,幸 英明,500,-6,上原 博之,5,1200,芝,左,15,35,晴,2020,9,13,69.5
1,タガノエスプレッソ,5,6,牡,8,60.0,平沢 健治,460,-6,五十嵐 忠男,4,3300,芝,無,13,50,晴,2020,9,19,213.3
2,ケイブルグラム,7,11,せん,7,60.0,蓑島 靖典,502,0,高橋 文雅,7,3300,芝,無,13,50,晴,2020,9,19,214.6
3,ブレイクスピアー,1,1,牡,5,60.0,熊沢 重文,486,-4,長谷川 浩大,3,3300,芝,無,13,50,晴,2020,9,19,215.0
4,サトノエメラルド,8,12,牡,5,60.0,高田 潤,486,0,安田 隆行,2,3300,芝,無,13,50,晴,2020,9,19,215.6
5,ヤマニンシルフ,4,5,牡,7,60.0,小坂 忠士,448,-4,千田 輝彦,9,3300,芝,無,13,50,晴,2020,9,19,215.7
6,マイネルレオーネ,6,9,牡,8,60.0,上野 翔,404,-4,清水 久詞,6,3300,芝,無,13,50,晴,2020,9,19,215.7
7,フォイヤーヴェルク,7,10,牡,7,60.0,森 一馬,456,0,池江 泰寿,1,3300,芝,無,13,50,晴,2020,9,19,215.8
8,ファイアプルーフ,8,13,牡,5,60.0,大江原 圭,510,0,根本 康広,12,3300,芝,無,13,50,晴,2020,9,19,216.0
9,プラチナアッシュ,2,2,せん,5,60.0,白浜 雄造,472,6,寺島 良,5,3300,芝,無,13,50,晴,2020,9,19,216.5
10,スマートボムシェル,6,8,牡,8,60.0,植野 貴也,494,-8,吉田 直弘,10,3300,芝,無,13,50,晴,2020,9,19,216.5
11,クリノライジン,3,3,牡,4,60.0,小野寺 祐太,474,-2,荒川 義之,11,3300,芝,無,13,50,晴,2020,9,19,218.9
12,トラキアンコード,5,7,せん,8,60.0,五十嵐 雄祐,518,6,武市 康男,13,3300,芝,無,13,50,晴,2020,9,19,219.1
13,ルペールノエル,4,4,牡,1,60.0,西谷 誠,520,-8,藤原 英昭,8,3300,芝,無,13,50,晴,2020,9,19,220.7
1,リアアメリア,1,1,牝,3,54.0,川田 将雅,488,14,中内田 充正,3,2000,芝,左,15,35,晴,2020,9,20,119.9
2,ムジカ,7,13,牝,3,54.0,秋山 真一郎,440,-4,鈴木 孝志,14,2000,芝,左,15,35,晴,2020,9,20,120.2
3,オーマイダーリン,4,8,牝,3,54.0,和田 竜二,466,6,河内 洋,11,2000,芝,左,15,35,晴,2020,9,20,120.4
4,デゼル,7,15,牝,3,54.0,武 豊,470,10,友道 康夫,4,2000,芝,左,15,35,晴,2020,9,20,120.4
5,クラヴァシュドール,5,9,牝,3,54.0,M.デムーロ,458,18,中内田 充正,2,2000,芝,左,15,35,晴,2020,9,20,120.5
6,リリーピュアハート,3,5,牝,3,54.0,福永 祐一,448,18,藤原 英昭,5,2000,芝,左,15,35,晴,2020,9,20,120.5
7,アカイイト,6,11,牝,3,54.0,藤岡 佑介,496,-4,中竹 和也,12,2000,芝,左,15,35,晴,2020,9,20,120.6
8,フィオリキアリ,1,2,牝,3,54.0,北村 友一,440,-4,清水 久詞,7,2000,芝,左,15,35,晴,2020,9,20,120.6
9,ラインオブダンス,8,18,牝,3,54.0,坂井 瑠星,482,-10,矢作 芳人,13,2000,芝,左,15,35,晴,2020,9,20,120.6
10,シャレード,7,14,牝,3,54.0,戸崎 圭太,494,-6,藤原 英昭,9,2000,芝,左,15,35,晴,2020,9,20,120.8
11,フアナ,2,3,牝,3,54.0,C.ルメール,440,-4,角居 勝彦,1,2000,芝,左,15,35,晴,2020,9,20,121.0
12,アブレイズ,5,10,牝,3,54.0,藤井 勘一郎,496,18,池江 泰寿,6,2000,芝,左,15,35,晴,2020,9,20,121.1
13,ヤマニンプティパ,2,4,牝,3,54.0,竹之下 智昭,426,-20,千田 輝彦,18,2000,芝,左,15,35,晴,2020,9,20,121.3
14,シャムロックヒル,8,16,牝,3,54.0,団野 大成,478,-10,佐々木 晶三,15,2000,芝,左,15,35,晴,2020,9,20,122.3
15,セウラサーリ,3,6,牝,3,54.0,池添 謙一,458,8,西園 正都,10,2000,芝,左,15,35,晴,2020,9,20,122.3
16,チャイカ,6,12,牝,3,54.0,松山 弘平,472,8,今野 貞一,16,2000,芝,左,15,35,晴,2020,9,20,122.3
17,エレナアヴァンティ,8,17,牝,3,54.0,幸 英明,454,16,宗像 義忠,17,2000,芝,左,15,35,晴,2020,9,20,122.5
18,ウーマンズハート,4,7,牝,3,54.0,藤岡 康太,464,8,西浦 勝一,8,2000,芝,左,15,35,晴,2020,9,20,124.0
1,バビット,5,6,牡,3,56.0,内田 博幸,462,8,浜田 多実雄,4,2200,芝,右 外,15,45,晴,2020,9,21,135.0
2,サトノフラッグ,7,9,牡,3,56.0,戸崎 圭太,486,-2,国枝 栄,1,2200,芝,右 外,15,45,晴,2020,9,21,135.3
3,ガロアクリーク,6,7,牡,3,56.0,川田 将雅,502,4,上原 博之,2,2200,芝,右 外,15,45,晴,2020,9,21,135.4
4,ラインハイト,2,2,牡,3,56.0,北村 友一,472,10,石坂 正,9,2200,芝,右 外,15,45,晴,2020,9,21,135.6
5,ヴァルコス,7,10,牡,3,56.0,三浦 皇成,496,-2,友道 康夫,5,2200,芝,右 外,15,45,晴,2020,9,21,135.6
6,ココロノトウダイ,8,11,牡,3,56.0,丸山 元気,518,0,手塚 貴久,8,2200,芝,右 外,15,45,晴,2020,9,21,136.7
7,フィリオアレグロ,4,4,牡,3,56.0,M.デムーロ,474,-8,堀 宣行,3,2200,芝,右 外,15,45,晴,2020,9,21,136.8
8,サペラヴィ,8,12,牡,3,56.0,石橋 脩,480,18,相沢 郁,12,2200,芝,右 外,15,45,晴,2020,9,21,136.8
9,リスペクト,6,8,牡,3,56.0,C.ルメール,466,8,奥村 武,7,2200,芝,右 外,15,45,晴,2020,9,21,137.0
10,マイネルソラス,3,3,牡,3,56.0,丹内 祐次,462,-4,和田 正一郎,11,2200,芝,右 外,15,45,晴,2020,9,21,137.1
11,ピースディオン,1,1,牡,3,56.0,田辺 裕信,500,-2,大竹 正博,10,2200,芝,右 外,15,45,晴,2020,9,21,137.6
12,ダノンファスト,5,5,牡,3,56.0,横山 典弘,464,6,菊沢 隆徳,6,2200,芝,右 外,15,45,晴,2020,9,21,138.4
1,センテリュオ,4,4,牝,5,54.0,戸崎 圭太,472,0,高野 友和,5,2200,芝,右 外,15,45,曇,2020,9,27,135.5
2,カレンブーケドール,8,8,牝,4,54.0,津村 明秀,472,6,国枝 栄,2,2200,芝,右 外,15,45,曇,2020,9,27,135.5
3,ステイフーリッシュ,7,7,牡,5,56.0,田辺 裕信,464,2,矢作 芳人,3,2200,芝,右 外,15,45,曇,2020,9,27,135.7
4,クレッシェンドラヴ,1,1,牡,6,56.0,内田 博幸,494,-4,林 徹,4,2200,芝,右 外,15,45,曇,2020,9,27,135.8
5,ミッキースワロー,3,3,牡,6,57.0,横山 典弘,474,-4,菊沢 隆徳,1,2200,芝,右 外,15,45,曇,2020,9,27,136.0
6,サンアップルトン,2,2,牡,4,56.0,柴田 善臣,482,12,中野 栄治,7,2200,芝,右 外,15,45,曇,2020,9,27,136.6
7,ジェネラーレウーノ,5,5,牡,5,56.0,三浦 皇成,512,-2,矢野 英一,6,2200,芝,右 外,15,45,曇,2020,9,27,136.7
8,オウケンムーン,8,9,牡,5,56.0,北村 宏司,454,14,国枝 栄,9,2200,芝,右 外,15,45,曇,2020,9,27,136.7
9,アウトライアーズ,6,6,牡,6,56.0,丸田 恭介,496,2,小島 茂之,8,2200,芝,右 外,15,45,曇,2020,9,27,137.2
1,コントレイル,1,2,牡,3,56.0,福永 祐一,460,0,矢作 芳人,1,2200,芝,左,15,35,晴,2020,9,27,132.5
2,ヴェルトライゼンデ,8,18,牡,3,56.0,池添 謙一,488,2,池江 泰寿,3,2200,芝,左,15,35,晴,2020,9,27,132.8
3,ロバートソンキー,3,5,牡,3,56.0,伊藤 工真,474,-8,林 徹,14,2200,芝,左,15,35,晴,2020,9,27,132.8
4,ディープボンド,6,11,牡,3,56.0,和田 竜二,490,6,大久保 龍志,4,2200,芝,左,15,35,晴,2020,9,27,133.0
5,ターキッシュパレス,7,13,牡,3,56.0,富田 暁,468,-8,昆 貢,17,2200,芝,左,15,35,晴,2020,9,27,133.1
6,エンデュミオン,4,7,牡,3,56.0,秋山 真一郎,442,2,清水 久詞,7,2200,芝,左,15,35,晴,2020,9,27,133.3
7,レクセランス,2,4,牡,3,56.0,松山 弘平,484,4,池添 学,13,2200,芝,左,15,35,晴,2020,9,27,133.4
8,アイアンバローズ,5,9,牡,3,56.0,北村 友一,494,16,角居 勝彦,16,2200,芝,左,15,35,晴,2020,9,27,133.5
9,マンオブスピリット,3,6,牡,3,56.0,M.デムーロ,486,-6,斉藤 崇史,9,2200,芝,左,15,35,晴,2020,9,27,133.5
10,ディープキング,7,14,牡,3,56.0,岩田 望来,472,-2,藤原 英昭,12,2200,芝,左,15,35,晴,2020,9,27,133.6
11,ビターエンダー,2,3,牡,3,56.0,吉田 隼人,474,10,相沢 郁,6,2200,芝,左,15,35,晴,2020,9,27,133.7
12,パンサラッサ,5,10,牡,3,56.0,坂井 瑠星,474,16,矢作 芳人,10,2200,芝,左,15,35,晴,2020,9,27,133.9
13,シンボ,8,16,牡,3,56.0,古川 吉洋,458,-2,斉藤 正弘,15,2200,芝,左,15,35,晴,2020,9,27,134.1
14,イロゴトシ,4,8,牡,3,56.0,小崎 綾也,464,5,牧田 和弥,18,2200,芝,左,15,35,晴,2020,9,27,134.1
15,メイショウボサツ,6,12,牡,3,56.0,藤岡 康太,476,6,西浦 勝一,11,2200,芝,左,15,35,晴,2020,9,27,134.2
16,ファルコニア,7,15,牡,3,56.0,川田 将雅,446,2,角居 勝彦,8,2200,芝,左,15,35,晴,2020,9,27,134.3
17,グランデマーレ,1,1,牡,3,56.0,藤岡 佑介,502,0,藤岡 健一,2,2200,芝,左,15,35,晴,2020,9,27,136.9
18,マイラプソディ,8,17,牡,3,56.0,武 豊,510,10,友道 康夫,5,2200,芝,左,15,35,晴,2020,9,27,138.3
1,カフェファラオ,8,15,牡,3,54.0,C.ルメール,510,2,堀 宣行,1,1900,ダート,左,15,35,曇,2020,10,3,117.8
2,サクラアリュール,1,2,牡,5,54.0,藤岡 康太,470,-4,村山 明,7,1900,ダート,左,15,35,曇,2020,10,3,117.9
3,エイコーン,2,3,牡,5,55.0,高倉 稜,466,-2,吉田 直弘,9,1900,ダート,左,15,35,曇,2020,10,3,118.1
4,ダノンスプレンダー,5,9,牡,4,55.0,川田 将雅,504,0,安田 隆行,3,1900,ダート,左,15,35,曇,2020,10,3,118.3
5,メイショウワザシ,3,6,牡,5,56.0,浜中 俊,534,-2,南井 克巳,6,1900,ダート,左,15,35,曇,2020,10,3,118.4
6,アルドーレ,2,4,牡,5,56.0,横山 典弘,492,-2,昆 貢,2,1900,ダート,左,15,35,曇,2020,10,3,118.4
7,サンデーウィザード,4,8,牡,8,56.0,秋山 真一郎,468,2,大久保 龍志,14,1900,ダート,左,15,35,曇,2020,10,3,118.5
8,エムオーグリッタ,4,7,牡,6,54.0,団野 大成,500,-6,古賀 慎明,8,1900,ダート,左,15,35,曇,2020,10,3,118.6
9,グレートタイム,6,11,牡,5,55.0,福永 祐一,488,4,藤原 英昭,4,1900,ダート,左,15,35,曇,2020,10,3,118.6
10,テーオーヘリオス,6,12,牡,8,56.0,荻野 琢真,500,-4,梅田 智之,13,1900,ダート,左,15,35,曇,2020,10,3,118.8
11,ミツバ,8,16,牡,8,58.0,岩田 望来,474,-1,加用 正,12,1900,ダート,左,15,35,曇,2020,10,3,119.2
12,ナムラアラシ,7,14,牡,7,56.0,幸 英明,528,-6,牧田 和弥,16,1900,ダート,左,15,35,曇,2020,10,3,119.4
13,キメラヴェリテ,7,13,牡,3,53.0,松若 風馬,540,2,中竹 和也,11,1900,ダート,左,15,35,曇,2020,10,3,120.8
14,ダイシンインディー,1,1,牡,4,54.0,吉田 隼人,538,-8,戸田 博文,10,1900,ダート,左,15,35,曇,2020,10,3,121.4
15,ランスオブプラーナ,3,5,牡,4,55.0,太宰 啓介,472,0,本田 優,15,1900,ダート,左,15,35,曇,2020,10,3,121.7
16,ダイメイコリーダ,5,10,牡,3,54.0,松山 弘平,470,-21,森田 直行,5,1900,ダート,左,15,35,曇,2020,10,3,122.7
1,グランアレグリア,5,10,牝,4,55.0,C.ルメール,504,12,藤沢 和雄,1,1200,芝,右 外,15,40,曇,2020,10,4,68.3
2,ダノンスマッシュ,2,3,牡,5,57.0,川田 将雅,472,2,安田 隆行,3,1200,芝,右 外,15,40,曇,2020,10,4,68.6
3,アウィルアウェイ,8,16,牝,4,55.0,松山 弘平,478,-4,高野 友和,10,1200,芝,右 外,15,40,曇,2020,10,4,68.7
4,ミスターメロディ,4,7,牡,5,57.0,福永 祐一,492,-2,藤原 英昭,7,1200,芝,右 外,15,40,曇,2020,10,4,68.8
5,クリノガウディー,8,15,牡,4,57.0,三浦 皇成,490,0,藤沢 則雄,9,1200,芝,右 外,15,40,曇,2020,10,4,69.0
6,レッドアンシェル,7,13,牡,6,57.0,M.デムーロ,474,-4,庄野 靖志,4,1200,芝,右 外,15,40,曇,2020,10,4,69.0
7,メイショウグロッケ,3,5,牝,6,55.0,浜中 俊,460,-4,荒川 義之,12,1200,芝,右 外,15,40,曇,2020,10,4,69.1
8,ダイメイプリンセス,1,1,牝,7,55.0,秋山 真一郎,504,2,森田 直行,15,1200,芝,右 外,15,40,曇,2020,10,4,69.1
9,ライトオンキュー,3,6,牡,5,57.0,古川 吉洋,512,0,昆 貢,6,1200,芝,右 外,15,40,曇,2020,10,4,69.1
10,モズスーパーフレア,1,2,牝,5,55.0,松若 風馬,502,-6,音無 秀孝,2,1200,芝,右 外,15,40,曇,2020,10,4,69.3
11,エイティーンガール,7,14,牝,4,55.0,池添 謙一,448,-8,飯田 祐史,8,1200,芝,右 外,15,40,曇,2020,10,4,69.3
12,キングハート,2,4,牡,7,57.0,北村 宏司,500,-4,星野 忍,16,1200,芝,右 外,15,40,曇,2020,10,4,69.3
13,ダイアトニック,5,9,牡,5,57.0,横山 典弘,474,-2,安田 隆行,5,1200,芝,右 外,15,40,曇,2020,10,4,69.7
14,ダイメイフジ,4,8,牡,6,57.0,菱田 裕二,506,-14,森田 直行,13,1200,芝,右 外,15,40,曇,2020,10,4,69.7
15,ラブカンプー,6,11,牝,5,55.0,斎藤 新,448,-2,森田 直行,14,1200,芝,右 外,15,40,曇,2020,10,4,69.8
16,ビアンフェ,6,12,牡,3,55.0,藤岡 佑介,560,0,中竹 和也,11,1200,芝,右 外,15,40,曇,2020,10,4,70.3
1,ステラヴェローチェ,8,9,牡,2,55.0,横山 典弘,502,14,須貝 尚介,3,1600,芝,左,15,45,雨,2020,10,10,99.6
2,インフィナイト,5,5,牝,2,54.0,北村 友一,488,-2,音無 秀孝,1,1600,芝,左,15,45,雨,2020,10,10,100.1
3,セイウンダイモス,6,6,牡,2,55.0,内田 博幸,470,-14,和田 勇介,9,1600,芝,左,15,45,雨,2020,10,10,100.5
4,ジャンカズマ,2,2,牡,2,55.0,戸崎 圭太,448,-6,安田 翔伍,5,1600,芝,左,15,45,雨,2020,10,10,100.6
5,キングストンボーイ,7,8,牡,2,55.0,C.ルメール,488,-4,藤沢 和雄,2,1600,芝,左,15,45,雨,2020,10,10,100.7
6,ビゾンテノブファロ,3,3,牡,2,55.0,原 優介,472,2,小桧山 悟,10,1600,芝,左,15,45,雨,2020,10,10,100.9
7,スペシャルトーク,4,4,牡,2,55.0,M.デムーロ,454,-4,杉浦 宏昭,7,1600,芝,左,15,45,雨,2020,10,10,101.0
8,カガフラッシュ,8,10,牡,2,55.0,江田 照男,448,2,萱野 浩二,8,1600,芝,左,15,45,雨,2020,10,10,102.0
9,ピンクカメハメハ,1,1,牡,2,55.0,三浦 皇成,450,-8,森 秀行,6,1600,芝,左,15,45,雨,2020,10,10,102.2
10,ダディーズビビッド,7,7,牡,2,55.0,大野 拓弥,478,2,千田 輝彦,4,1600,芝,左,15,45,雨,2020,10,10,102.7
1,サリオス,7,9,牡,3,54.0,C.ルメール,538,10,堀 宣行,1,1800,芝,左,15,45,曇,2020,10,11,105.5
2,ダイワキャグニー,5,5,せん,6,56.0,内田 博幸,498,-2,菊沢 隆徳,4,1800,芝,左,15,45,曇,2020,10,11,106.0
3,サンレイポケット,6,7,牡,5,56.0,荻野 極,472,-4,高橋 義忠,5,1800,芝,左,15,45,曇,2020,10,11,106.0
4,カデナ,8,10,牡,6,56.0,三浦 皇成,476,0,中竹 和也,6,1800,芝,左,15,45,曇,2020,10,11,106.1
5,ザダル,4,4,牡,4,56.0,田辺 裕信,492,-2,大竹 正博,3,1800,芝,左,15,45,曇,2020,10,11,106.2
6,トーラスジェミニ,6,6,牡,4,56.0,木幡 育也,480,4,小桧山 悟,8,1800,芝,左,15,45,曇,2020,10,11,106.6
7,コントラチェック,1,1,牝,4,54.0,丸山 元気,470,-2,藤沢 和雄,7,1800,芝,左,15,45,曇,2020,10,11,106.8
8,ワンダープチュック,2,2,牡,6,56.0,柴田 大知,512,0,河内 洋,10,1800,芝,左,15,45,曇,2020,10,11,107.1
9,アイスストーム,3,3,牡,5,56.0,石橋 脩,518,2,吉村 圭司,9,1800,芝,左,15,45,曇,2020,10,11,107.1
10,サトノインプレッサ,7,8,牡,3,54.0,戸崎 圭太,484,2,矢作 芳人,2,1800,芝,左,15,45,曇,2020,10,11,107.2
11,カイザーメランジェ,8,11,牡,5,56.0,武藤 雅,488,18,中野 栄治,11,1800,芝,左,15,45,曇,2020,10,11,110.0
1,グローリーヴェイズ,7,13,牡,5,58.0,川田 将雅,456,-4,尾関 知人,3,2400,芝,右 外,15,35,晴,2020,10,11,145.6
2,キセキ,1,2,牡,6,57.0,浜中 俊,502,0,角居 勝彦,1,2400,芝,右 外,15,35,晴,2020,10,11,145.7
3,キングオブコージ,8,17,牡,4,57.0,横山 典弘,492,0,安田 翔伍,2,2400,芝,右 外,15,35,晴,2020,10,11,145.9
4,シルヴァンシャー,2,3,牡,5,56.0,北村 友一,472,-10,池江 泰寿,8,2400,芝,右 外,15,35,晴,2020,10,11,145.9
5,ステイフーリッシュ,3,6,牡,5,56.0,藤岡 佑介,466,2,矢作 芳人,4,2400,芝,右 外,15,35,晴,2020,10,11,146.0
6,パフォーマプロミス,8,15,牡,8,56.0,福永 祐一,468,2,藤原 英昭,6,2400,芝,右 外,15,35,晴,2020,10,11,146.1
7,ダンビュライト,1,1,せん,6,56.0,松若 風馬,498,10,音無 秀孝,5,2400,芝,右 外,15,35,晴,2020,10,11,146.1
8,アイスバブル,7,14,牡,5,56.0,幸 英明,456,6,池江 泰寿,13,2400,芝,右 外,15,35,晴,2020,10,11,146.1
9,バイオスパーク,6,11,牡,5,56.0,和田 竜二,474,-2,浜田 多実雄,10,2400,芝,右 外,15,35,晴,2020,10,11,146.2
10,カセドラルベル,4,8,牝,4,54.0,松山 弘平,558,6,西村 真幸,7,2400,芝,右 外,15,35,晴,2020,10,11,146.3
11,リッジマン,4,7,牡,7,56.0,古川 吉洋,464,12,庄野 靖志,17,2400,芝,右 外,15,35,晴,2020,10,11,146.7
12,ノーブルマーズ,3,5,牡,7,56.0,高倉 稜,498,6,宮本 博,12,2400,芝,右 外,15,35,晴,2020,10,11,147.1
13,ミスマンマミーア,8,16,牝,5,54.0,池添 謙一,468,-2,寺島 良,9,2400,芝,右 外,15,35,晴,2020,10,11,147.2
14,タイセイトレイル,2,4,牡,5,56.0,川須 栄彦,494,-2,矢作 芳人,11,2400,芝,右 外,15,35,晴,2020,10,11,147.3
15,ドゥオーモ,6,12,牡,7,56.0,藤岡 康太,476,4,野中 賢二,14,2400,芝,右 外,15,35,晴,2020,10,11,147.4
16,モンドインテロ,5,9,牡,8,57.0,嶋田 純次,488,4,手塚 貴久,16,2400,芝,右 外,15,35,晴,2020,10,11,147.9
17,アルバート,5,10,牡,9,56.0,岩田 康誠,488,16,橋口 慎介,15,2400,芝,右 外,15,35,晴,2020,10,11,148.1
1,サラキア,4,4,牝,5,54.0,北村 友一,454,-2,池添 学,7,1800,芝,左,15,45,雨,2020,10,17,108.5
2,シャドウディーヴァ,6,6,牝,4,54.0,内田 博幸,482,8,斎藤 誠,6,1800,芝,左,15,45,雨,2020,10,17,109.0
3,サムシングジャスト,8,8,牝,4,54.0,松山 弘平,514,6,松田 国英,8,1800,芝,左,15,45,雨,2020,10,17,109.2
4,トロワゼトワル,7,7,牝,5,54.0,横山 典弘,462,-2,安田 隆行,4,1800,芝,左,15,45,雨,2020,10,17,109.2
5,ラヴズオンリーユー,5,5,牝,4,55.0,M.デムーロ,486,12,矢作 芳人,1,1800,芝,左,15,45,雨,2020,10,17,109.3
6,ダノンファンタジー,2,2,牝,4,54.0,川田 将雅,470,4,中内田 充正,2,1800,芝,左,15,45,雨,2020,10,17,109.6
7,シゲルピンクダイヤ,1,1,牝,4,54.0,幸 英明,474,0,渡辺 薫彦,5,1800,芝,左,15,45,雨,2020,10,17,109.9
8,フェアリーポルカ,3,3,牝,4,54.0,和田 竜二,498,-12,西村 真幸,3,1800,芝,左,15,45,雨,2020,10,17,109.9
1,メイショウダッサイ,6,6,牡,7,60.0,森 一馬,508,2,飯田 祐史,1,3110,芝,無,14,15,曇,2020,10,18,211.1
2,ヒロシゲセブン,5,5,牡,5,60.0,高田 潤,522,6,北出 成人,7,3110,芝,無,14,15,曇,2020,10,18,211.4
3,マイブルーヘブン,1,1,牡,6,60.0,難波 剛健,482,-6,高橋 義忠,3,3110,芝,無,14,15,曇,2020,10,18,211.7
4,スズカプレスト,4,4,牡,8,61.0,北沢 伸也,462,-6,橋田 満,4,3110,芝,無,14,15,曇,2020,10,18,212.3
5,コウユーヌレエフ,2,2,牡,6,60.0,平沢 健治,496,2,斉藤 崇史,5,3110,芝,無,14,15,曇,2020,10,18,212.6
6,セイウンフォーカス,3,3,牡,5,60.0,中村 将之,482,6,宮本 博,6,3110,芝,無,14,15,曇,2020,10,18,212.6
7,トップアスリート,8,8,せん,4,60.0,西谷 誠,468,-4,池添 学,8,3110,芝,無,14,15,曇,2020,10,18,213.8
8,ネプチュナイト,7,7,牡,5,60.0,小坂 忠士,488,0,友道 康夫,2,3110,芝,無,14,15,曇,2020,10,18,213.9
1,デアリングタクト,7,13,牝,3,55.0,松山 弘平,480,14,杉山 晴紀,1,2000,芝,右,15,40,晴,2020,10,18,120.6
2,マジックキャッスル,6,12,牝,3,55.0,大野 拓弥,432,10,国枝 栄,10,2000,芝,右,15,40,晴,2020,10,18,120.8
3,ソフトフルート,4,8,牝,3,55.0,藤岡 康太,470,0,松田 国英,9,2000,芝,右,15,40,晴,2020,10,18,120.9
4,パラスアテナ,8,16,牝,3,55.0,坂井 瑠星,444,-8,高柳 瑞樹,12,2000,芝,右,15,40,晴,2020,10,18,120.9
5,ミスニューヨーク,7,15,牝,3,55.0,長岡 禎仁,462,2,杉山 晴紀,16,2000,芝,右,15,40,晴,2020,10,18,121.5
6,オーマイダーリン,7,14,牝,3,55.0,幸 英明,472,6,河内 洋,14,2000,芝,右,15,40,晴,2020,10,18,121.5
7,マルターズディオサ,2,3,牝,3,55.0,田辺 裕信,446,0,手塚 貴久,4,2000,芝,右,15,40,晴,2020,10,18,121.6
8,ムジカ,4,7,牝,3,55.0,秋山 真一郎,444,4,鈴木 孝志,11,2000,芝,右,15,40,晴,2020,10,18,121.7
9,ウインマイティー,3,5,牝,3,55.0,和田 竜二,480,10,五十嵐 忠男,3,2000,芝,右,15,40,晴,2020,10,18,121.9
10,フィオリキアリ,6,11,牝,3,55.0,北村 友一,442,2,清水 久詞,15,2000,芝,右,15,40,晴,2020,10,18,122.1
11,アブレイズ,8,18,牝,3,55.0,藤井 勘一郎,494,-2,池江 泰寿,17,2000,芝,右,15,40,晴,2020,10,18,122.2
12,ダンツエリーゼ,3,6,牝,3,55.0,太宰 啓介,526,6,本田 優,18,2000,芝,右,15,40,晴,2020,10,18,122.2
13,リアアメリア,1,2,牝,3,55.0,川田 将雅,484,-4,中内田 充正,2,2000,芝,右,15,40,晴,2020,10,18,122.4
14,ミヤマザクラ,1,1,牝,3,55.0,福永 祐一,488,20,藤原 英昭,6,2000,芝,右,15,40,晴,2020,10,18,122.9
15,ウインマリリン,8,17,牝,3,55.0,横山 武史,464,12,手塚 貴久,5,2000,芝,右,15,40,晴,2020,10,18,123.1
16,サンクテュエール,5,9,牝,3,55.0,C.ルメール,456,-2,藤沢 和雄,8,2000,芝,右,15,40,晴,2020,10,18,123.2
17,クラヴァシュドール,5,10,牝,3,55.0,M.デムーロ,460,2,中内田 充正,7,2000,芝,右,15,40,晴,2020,10,18,123.8
18,ホウオウピースフル,2,4,牝,3,55.0,池添 謙一,484,-4,大竹 正博,13,2000,芝,右,15,40,晴,2020,10,18,124.8
1,ヴァンドギャルド,5,5,牡,4,56.0,福永 祐一,468,-6,藤原 英昭,5,1600,芝,左,15,45,晴,2020,10,24,93.4
2,ラウダシオン,8,11,牡,3,56.0,M.デムーロ,510,16,斉藤 崇史,3,1600,芝,左,15,45,晴,2020,10,24,93.6
3,ケイアイノーテック,7,9,牡,5,57.0,津村 明秀,472,0,平田 修,6,1600,芝,左,15,45,晴,2020,10,24,93.8
